xmin,ymin,xmax,ymax,confidence,class,name,timestamp
745.636962890625,311.18572998046875,811.140625,332.56689453125,0.2844867408275604,4,airplane,53.86666666666667
689.59326171875,310.5652770996094,811.46923828125,346.9308776855469,0.26101768016815186,4,airplane,53.86666666666667
1194.7342529296875,390.72039794921875,1279.7843017578125,441.679443359375,0.2538055181503296,4,airplane,53.86666666666667
685.7933349609375,330.710205078125,807.9859619140625,371.5101318359375,0.5323948860168457,4,airplane,53.9
189.99105834960938,311.8689270019531,264.60223388671875,337.3459167480469,0.3098032772541046,8,boat,53.9
745.0341186523438,311.2618408203125,811.0316772460938,332.375244140625,0.2738189101219177,4,airplane,53.9
689.1854858398438,310.6477966308594,811.3224487304688,347.3230895996094,0.2574578523635864,4,airplane,53.9
685.487548828125,331.2745666503906,808.2879638671875,371.8142395019531,0.5354161262512207,4,airplane,53.93333333333333
745.4142456054688,310.6393127441406,811.2316284179688,332.3224792480469,0.3104422986507416,4,airplane,53.93333333333333
190.04750061035156,311.8365478515625,264.63140869140625,337.356689453125,0.3096138834953308,8,boat,53.93333333333333
689.7994995117188,309.3174133300781,811.9445190429688,345.3171081542969,0.2688853442668915,4,airplane,53.93333333333333
1194.736328125,390.67376708984375,1279.7578125,441.73291015625,0.2506016194820404,4,airplane,53.93333333333333
685.6502075195312,331.9227294921875,807.7321166992188,371.63238525390625,0.5417817831039429,4,airplane,53.96666666666667
189.92221069335938,311.83721923828125,264.6561279296875,337.384033203125,0.30847612023353577,8,boat,53.96666666666667
745.2662963867188,310.9300231933594,811.6552124023438,332.2298278808594,0.29346051812171936,4,airplane,53.96666666666667
1194.63623046875,390.70428466796875,1279.80517578125,441.18585205078125,0.27593326568603516,4,airplane,53.96666666666667
685.7254638671875,331.84698486328125,808.1314697265625,371.7840576171875,0.5482578277587891,4,airplane,54.0
189.9501190185547,311.8415222167969,264.65472412109375,337.3616638183594,0.3112953007221222,8,boat,54.0
745.0243530273438,310.7949523925781,811.6399536132812,332.5190734863281,0.2984561622142792,4,airplane,54.0
1194.7044677734375,390.6462707519531,1279.7684326171875,441.3062438964844,0.2649541199207306,4,airplane,54.0
689.3221435546875,309.8468933105469,812.49267578125,345.9593200683594,0.2534896433353424,4,airplane,54.0
685.7694702148438,331.9394226074219,807.9874877929688,371.7445373535156,0.5476526618003845,4,airplane,54.03333333333333
189.98135375976562,311.86297607421875,264.6076965332031,337.3663330078125,0.31096151471138,8,boat,54.03333333333333
745.0313110351562,310.8232727050781,811.4664916992188,332.5173645019531,0.2940364181995392,4,airplane,54.03333333333333
1194.58837890625,390.6173400878906,1279.754150390625,441.8040466308594,0.25668272376060486,4,airplane,54.03333333333333
689.2646484375,309.85546875,812.228271484375,346.01141357421875,0.2529873251914978,4,airplane,54.03333333333333
685.614501953125,331.2350769042969,809.14990234375,372.1073913574219,0.542487382888794,4,airplane,54.06666666666666
744.0012817382812,310.161865234375,811.5578002929688,332.763671875,0.31730565428733826,4,airplane,54.06666666666666
189.99903869628906,311.85894775390625,264.56781005859375,337.3798828125,0.30847975611686707,8,boat,54.06666666666666
689.4484252929688,308.4928283691406,812.6889038085938,344.7566833496094,0.2825433015823364,4,airplane,54.06666666666666
685.7789916992188,332.5702209472656,808.6326293945312,372.3060607910156,0.5474569797515869,4,airplane,54.1
745.0580444335938,310.4536437988281,811.4740600585938,332.8811950683594,0.3314792811870575,4,airplane,54.1
189.99127197265625,311.8732604980469,264.6075134277344,337.3263244628906,0.31356436014175415,8,boat,54.1
1194.8656005859375,390.5883483886719,1279.7474365234375,441.4131774902344,0.259973406791687,4,airplane,54.1
685.9046630859375,333.0735168457031,808.361572265625,372.2746276855469,0.5409595966339111,4,airplane,54.13333333333333
745.1616821289062,310.6812744140625,811.0344848632812,332.81658935546875,0.3213217556476593,4,airplane,54.13333333333333
190.00399780273438,311.8819274902344,264.59661865234375,337.3421325683594,0.3105772137641907,8,boat,54.13333333333333
685.921875,333.2086486816406,808.23486328125,372.0582580566406,0.5302266478538513,4,airplane,54.166666666666664
745.22900390625,310.3614196777344,810.918212890625,332.6699523925781,0.3294006586074829,4,airplane,54.166666666666664
189.98269653320312,311.8916320800781,264.5663146972656,337.3524475097656,0.31139856576919556,8,boat,54.166666666666664
686.0362548828125,333.30438232421875,808.308837890625,372.19903564453125,0.5355588793754578,4,airplane,54.199999999999996
189.91441345214844,311.9023132324219,264.6290283203125,337.3286437988281,0.313597708940506,8,boat,54.199999999999996
744.9696655273438,310.6336669921875,810.9567260742188,332.65185546875,0.3075046241283417,4,airplane,54.199999999999996
685.7803955078125,332.83807373046875,808.6400146484375,372.57135009765625,0.5515666604042053,4,airplane,54.233333333333334
189.80384826660156,311.8562927246094,264.7098083496094,337.3435974121094,0.31531843543052673,8,boat,54.233333333333334
743.3677368164062,310.7466735839844,810.9337768554688,333.1019592285156,0.25728917121887207,4,airplane,54.233333333333334
685.8058471679688,332.75274658203125,808.6377563476562,372.55487060546875,0.5523541569709778,4,airplane,54.266666666666666
189.82151794433594,311.845947265625,264.6761779785156,337.36676025390625,0.31394192576408386,8,boat,54.266666666666666
743.5487060546875,310.67633056640625,810.9801025390625,332.98834228515625,0.25978797674179077,4,airplane,54.266666666666666
685.8822631835938,332.5975036621094,808.7313842773438,372.3122863769531,0.5373461842536926,4,airplane,54.3
189.79818725585938,311.8384094238281,264.7321472167969,337.3481140136719,0.3141196668148041,8,boat,54.3
743.7808837890625,310.6968078613281,810.7906494140625,333.4308166503906,0.26453205943107605,4,airplane,54.3
690.0018920898438,308.15020751953125,811.8641967773438,344.62982177734375,0.25022080540657043,4,airplane,54.3
686.0262451171875,330.5610656738281,809.12158203125,372.1157531738281,0.5411441922187805,4,airplane,54.333333333333336
189.81256103515625,311.8695373535156,264.72039794921875,337.3369445800781,0.3131267726421356,8,boat,54.333333333333336
688.4677734375,308.0594482421875,812.17626953125,346.4609375,0.28365927934646606,4,airplane,54.333333333333336
685.8089599609375,330.379150390625,809.33251953125,372.47796630859375,0.5359479188919067,4,airplane,54.36666666666667
189.89361572265625,311.8846740722656,264.6180419921875,337.3518371582031,0.3118475377559662,8,boat,54.36666666666667
688.6928100585938,307.3858642578125,811.9915161132812,345.3746337890625,0.29582759737968445,4,airplane,54.36666666666667
685.7166137695312,331.39990234375,808.7836303710938,372.4287109375,0.5427848696708679,4,airplane,54.4
189.88624572753906,311.8823547363281,264.66497802734375,337.3132019042969,0.31525129079818726,8,boat,54.4
688.6598510742188,307.2315979003906,811.4174194335938,345.5166320800781,0.28066492080688477,4,airplane,54.4
685.7745971679688,331.6740417480469,808.7575073242188,372.3080749511719,0.539139986038208,4,airplane,54.43333333333333
189.90426635742188,311.88494873046875,264.6302795410156,337.32928466796875,0.3160898983478546,8,boat,54.43333333333333
688.8339233398438,307.3042297363281,811.4573364257812,345.3366394042969,0.2750990688800812,4,airplane,54.43333333333333
685.6151123046875,329.8862609863281,808.6939697265625,372.1602478027344,0.5458787083625793,4,airplane,54.46666666666667
189.91775512695312,311.9064636230469,264.6313171386719,337.3428649902344,0.31343963742256165,8,boat,54.46666666666667
687.2762451171875,307.6860046386719,811.6834716796875,347.0242614746094,0.2996232509613037,4,airplane,54.46666666666667
685.4532470703125,329.2864074707031,808.77490234375,372.2389831542969,0.5405195951461792,4,airplane,54.5
687.6717529296875,307.2850341796875,811.3035888671875,346.8489990234375,0.3138333261013031,4,airplane,54.5
189.85780334472656,311.8836669921875,264.8381042480469,337.3514404296875,0.30902332067489624,8,boat,54.5
1194.940185546875,390.5859680175781,1279.771728515625,441.4319152832031,0.25293096899986267,4,airplane,54.5
685.7410888671875,328.40625,808.5413818359375,371.8321533203125,0.5308725237846375,4,airplane,54.53333333333333
687.9439086914062,307.6898193359375,810.8555297851562,347.8616943359375,0.3146296739578247,4,airplane,54.53333333333333
189.8192138671875,311.8636779785156,264.89764404296875,337.3454284667969,0.30797818303108215,8,boat,54.53333333333333
1194.841552734375,390.6270446777344,1279.779052734375,441.5274963378906,0.25060731172561646,4,airplane,54.53333333333333
685.8629760742188,325.56988525390625,808.6731567382812,371.6397705078125,0.5426931977272034,4,airplane,54.56666666666666
687.2115478515625,307.8197937011719,811.0501708984375,349.1221618652344,0.34796229004859924,4,airplane,54.56666666666666
189.91275024414062,311.8675537109375,264.7765197753906,337.3724365234375,0.30975449085235596,8,boat,54.56666666666666
686.1449584960938,323.091064453125,809.3200073242188,371.585693359375,0.5442257523536682,4,airplane,54.6
687.6666870117188,307.37225341796875,811.3162231445312,348.97027587890625,0.39146673679351807,4,airplane,54.6
190.48155212402344,312.6297912597656,263.11248779296875,337.1492004394531,0.33150917291641235,8,boat,54.6
686.1978759765625,323.03399658203125,809.2286376953125,371.410888671875,0.5430176258087158,4,airplane,54.63333333333333
687.6727905273438,307.3740234375,811.1644897460938,348.9073486328125,0.3935076594352722,4,airplane,54.63333333333333
190.32028198242188,312.6261291503906,263.18231201171875,337.1492004394531,0.32842886447906494,8,boat,54.63333333333333
686.4786987304688,323.74017333984375,808.9741821289062,371.2083740234375,0.5356655716896057,4,airplane,54.666666666666664
688.1325073242188,306.7167053222656,810.8436889648438,348.1347351074219,0.39551275968551636,4,airplane,54.666666666666664
189.6497802734375,312.69610595703125,263.81475830078125,337.215087890625,0.3431902527809143,8,boat,54.666666666666664
686.1088256835938,321.1488952636719,809.6460571289062,371.2406921386719,0.5557574033737183,4,airplane,54.699999999999996
686.965576171875,307.6024169921875,811.751708984375,349.7430419921875,0.41104263067245483,4,airplane,54.699999999999996
189.5309600830078,312.432861328125,263.7685546875,337.1641845703125,0.3573947250843048,8,boat,54.699999999999996
685.8905639648438,324.19891357421875,809.6397094726562,372.09112548828125,0.5474167466163635,4,airplane,54.733333333333334
687.3614501953125,307.0355529785156,811.493896484375,348.2352600097656,0.3830324709415436,4,airplane,54.733333333333334
189.58041381835938,312.5303039550781,263.718017578125,337.1634216308594,0.35358473658561707,8,boat,54.733333333333334
1194.7623291015625,390.5930480957031,1279.7835693359375,441.5091247558594,0.25175905227661133,4,airplane,54.733333333333334
686.3724365234375,326.8544921875,809.202392578125,372.0596923828125,0.5371220707893372,4,airplane,54.766666666666666
688.1180419921875,307.1333312988281,811.0206298828125,346.7212829589844,0.3660552203655243,4,airplane,54.766666666666666
189.68829345703125,312.6026306152344,263.5944519042969,337.1334533691406,0.3555716276168823,8,boat,54.766666666666666
686.6358642578125,327.4059753417969,808.8804931640625,371.8763732910156,0.528742790222168,4,airplane,54.8
189.91632080078125,312.59649658203125,263.49859619140625,337.1126708984375,0.35681161284446716,8,boat,54.8
688.4699096679688,307.4851989746094,810.8927612304688,346.6386413574219,0.35496485233306885,4,airplane,54.8
686.2566528320312,328.6746826171875,809.0977172851562,372.74603271484375,0.5298724174499512,4,airplane,54.833333333333336
689.0945434570312,306.4484558105469,811.0308227539062,344.6053161621094,0.35565611720085144,4,airplane,54.833333333333336
190.19229125976562,312.5125427246094,263.49761962890625,337.0766296386719,0.35079225897789,8,boat,54.833333333333336
742.490966796875,309.1516418457031,810.2833251953125,333.1908874511719,0.2524352967739105,4,airplane,54.833333333333336
686.1817016601562,328.74847412109375,809.1876831054688,372.78656005859375,0.529508650302887,4,airplane,54.86666666666667
689.0015258789062,306.4378662109375,811.1172485351562,344.43072509765625,0.3531281650066376,4,airplane,54.86666666666667
190.16360473632812,312.51495361328125,263.52874755859375,337.03765869140625,0.351407915353775,8,boat,54.86666666666667
742.7626953125,309.13800048828125,810.234619140625,333.025634765625,0.2625464200973511,4,airplane,54.86666666666667
686.5916137695312,327.2376708984375,809.1277465820312,372.12255859375,0.5343152284622192,4,airplane,54.9
688.56787109375,307.3078918457031,811.208251953125,346.3264465332031,0.35957610607147217,4,airplane,54.9
189.90536499023438,312.3592529296875,263.6598815917969,337.143310546875,0.35860225558280945,8,boat,54.9
686.4164428710938,324.48907470703125,809.5253295898438,371.9305419921875,0.5275663137435913,4,airplane,54.93333333333333
688.279052734375,307.19915771484375,811.650634765625,346.79248046875,0.38974615931510925,4,airplane,54.93333333333333
189.97955322265625,312.2953796386719,263.66387939453125,337.1351623535156,0.3613351285457611,8,boat,54.93333333333333
685.896240234375,322.135009765625,809.7491455078125,372.137451171875,0.5281052589416504,4,airplane,54.96666666666667
687.2794799804688,306.506591796875,811.7402954101562,347.0682373046875,0.4171369671821594,4,airplane,54.96666666666667
190.1024627685547,312.275390625,263.624267578125,337.13671875,0.35760733485221863,8,boat,54.96666666666667
685.7572631835938,323.3165588378906,809.9033813476562,371.8501281738281,0.527999758720398,4,airplane,55.0
686.6455078125,307.3045654296875,811.9769287109375,347.17852783203125,0.3998273015022278,4,airplane,55.0
189.86221313476562,312.27032470703125,263.7699890136719,337.1910400390625,0.36096447706222534,8,boat,55.0
685.6187744140625,323.37872314453125,809.6639404296875,372.19232177734375,0.5308322310447693,4,airplane,55.03333333333333
686.2735595703125,307.5851745605469,811.5445556640625,347.6855773925781,0.39499181509017944,4,airplane,55.03333333333333
190.02293395996094,312.3727722167969,263.6558532714844,337.1597595214844,0.3576098680496216,8,boat,55.03333333333333
685.593505859375,323.2123718261719,809.7542724609375,372.1022033691406,0.5297588109970093,4,airplane,55.06666666666666
686.189453125,307.5845031738281,811.7255859375,347.8230285644531,0.39512306451797485,4,airplane,55.06666666666666
190.37771606445312,312.3547058105469,263.4654846191406,337.1316833496094,0.3525809645652771,8,boat,55.06666666666666
685.4190063476562,322.1312561035156,809.6481323242188,371.9913024902344,0.526841938495636,4,airplane,55.1
685.88330078125,306.5964050292969,811.5718994140625,346.5904235839844,0.4199219048023224,4,airplane,55.1
190.1459197998047,312.3556823730469,263.61474609375,337.1469421386719,0.35708826780319214,8,boat,55.1
685.5662231445312,322.5754089355469,808.9606323242188,371.6929016113281,0.5343176126480103,4,airplane,55.13333333333333
686.0021362304688,306.69708251953125,810.5831909179688,346.80352783203125,0.42074593901634216,4,airplane,55.13333333333333
190.28387451171875,312.3411865234375,263.55279541015625,337.12835693359375,0.35489216446876526,8,boat,55.13333333333333
685.6030883789062,318.62176513671875,808.5494995117188,371.3182373046875,0.5519784688949585,4,airplane,55.166666666666664
190.43177795410156,312.3349914550781,263.4661865234375,337.1498718261719,0.3528282046318054,8,boat,55.166666666666664
685.433837890625,308.63653564453125,804.0582275390625,344.53704833984375,0.2783713638782501,4,airplane,55.166666666666664
685.3192749023438,312.6782531738281,808.6250610351562,370.2731018066406,0.5721577405929565,4,airplane,55.199999999999996
190.0408172607422,312.33319091796875,263.63995361328125,337.15673828125,0.35957980155944824,8,boat,55.199999999999996
685.3251342773438,312.9104919433594,808.6622924804688,370.3671569824219,0.5702510476112366,4,airplane,55.233333333333334
189.93026733398438,312.3260192871094,263.6252136230469,337.1570739746094,0.3608736991882324,8,boat,55.233333333333334
685.7137451171875,310.6569519042969,808.23681640625,370.0683288574219,0.6019772291183472,4,airplane,55.266666666666666
189.71575927734375,312.3393859863281,263.700439453125,337.1752624511719,0.36393922567367554,8,boat,55.266666666666666
685.9217529296875,309.91314697265625,808.2364501953125,369.45379638671875,0.6184184551239014,4,airplane,55.3
189.5985565185547,312.3629455566406,263.7696533203125,337.1927185058594,0.3652978241443634,8,boat,55.3
686.262451171875,309.1227722167969,808.1409912109375,368.9407653808594,0.6068077683448792,4,airplane,55.333333333333336
189.66082763671875,312.3641052246094,263.73712158203125,337.1695861816406,0.36437758803367615,8,boat,55.333333333333336
686.5490112304688,308.0848083496094,808.0272827148438,367.2085876464844,0.6507297158241272,4,airplane,55.36666666666667
189.4020233154297,312.3493957519531,263.8249816894531,337.2200622558594,0.3685697317123413,8,boat,55.36666666666667
686.4851684570312,307.87432861328125,808.0617065429688,366.877685546875,0.6706801056861877,4,airplane,55.4
189.3151397705078,312.3805236816406,263.8724365234375,337.2420349121094,0.3712340295314789,8,boat,55.4
686.2667846679688,306.55706787109375,808.3759155273438,366.93353271484375,0.692387580871582,4,airplane,55.43333333333333
189.36358642578125,312.4374084472656,263.7833557128906,337.2547912597656,0.36807340383529663,8,boat,55.43333333333333
686.20068359375,306.5823669433594,808.31298828125,367.0132751464844,0.6943188309669495,4,airplane,55.46666666666667
189.4427947998047,312.4459228515625,263.72625732421875,337.25506591796875,0.36705613136291504,8,boat,55.46666666666667
686.7164916992188,307.450439453125,808.1704711914062,367.002197265625,0.6882579922676086,4,airplane,55.5
189.26806640625,312.4090576171875,263.8805847167969,337.28302001953125,0.3649023473262787,8,boat,55.5
686.9468994140625,307.9671325683594,808.4224853515625,367.1717834472656,0.6590433716773987,4,airplane,55.53333333333333
189.32559204101562,312.4040222167969,263.8358154296875,337.2602844238281,0.36410000920295715,8,boat,55.53333333333333
687.6130981445312,310.8220520019531,807.6381225585938,368.2200622558594,0.5952000021934509,4,airplane,55.56666666666666
189.20098876953125,312.3999938964844,263.9341125488281,337.3117370605469,0.3606341481208801,8,boat,55.56666666666666
687.3170166015625,308.6742858886719,807.4296875,367.2535095214844,0.6508812308311462,4,airplane,55.6
189.2266845703125,312.4051818847656,263.9063415527344,337.2795104980469,0.36335521936416626,8,boat,55.6
684.0355834960938,337.6007080078125,808.7966918945312,375.3048095703125,0.2564847469329834,4,airplane,55.6
686.5349731445312,308.0242919921875,807.9732055664062,368.374267578125,0.6832515001296997,4,airplane,55.63333333333333
189.32901000976562,312.3903503417969,263.79437255859375,337.2611389160156,0.3609948754310608,8,boat,55.63333333333333
686.6260375976562,308.0543212890625,807.9537963867188,368.3863525390625,0.6828929781913757,4,airplane,55.666666666666664
189.29013061523438,312.4189147949219,263.7387390136719,337.2574768066406,0.36484575271606445,8,boat,55.666666666666664
686.310546875,307.6578369140625,807.740234375,369.20391845703125,0.6741427779197693,4,airplane,55.699999999999996
189.08888244628906,312.43035888671875,263.9253234863281,337.28387451171875,0.36626797914505005,8,boat,55.699999999999996
686.5455322265625,311.6904602050781,807.3466796875,370.7679748535156,0.6031551361083984,4,airplane,55.733333333333334
189.18617248535156,312.4312438964844,263.85614013671875,337.2491760253906,0.3663434088230133,8,boat,55.733333333333334
686.3883666992188,312.9369812011719,807.5867309570312,371.6750793457031,0.5880045294761658,4,airplane,55.766666666666666
189.12071228027344,312.442626953125,263.8563537597656,337.2764892578125,0.3666001558303833,8,boat,55.766666666666666
686.0597534179688,310.66705322265625,807.9120483398438,371.14971923828125,0.5942167043685913,4,airplane,55.8
188.74359130859375,312.0094909667969,264.1211242675781,337.2236633300781,0.3859262764453888,8,boat,55.8
686.0061645507812,311.24822998046875,807.8203735351562,371.45819091796875,0.5874216556549072,4,airplane,55.833333333333336
188.3682403564453,312.3189392089844,264.68963623046875,337.1694641113281,0.38777998089790344,8,boat,55.833333333333336
685.760986328125,309.25494384765625,808.2393798828125,370.9854736328125,0.616102933883667,4,airplane,55.86666666666667
188.28424072265625,312.29791259765625,264.8675537109375,337.19818115234375,0.38313502073287964,8,boat,55.86666666666667
1194.7548828125,390.50799560546875,1279.783935546875,441.7919921875,0.25389736890792847,4,airplane,55.86666666666667
686.0662841796875,308.6546630859375,808.6458740234375,370.84210205078125,0.6292368769645691,4,airplane,55.9
188.46095275878906,312.2333984375,264.69000244140625,337.1641845703125,0.3810121417045593,8,boat,55.9
685.9896240234375,307.9350891113281,808.31005859375,370.1630554199219,0.6269434690475464,4,airplane,55.93333333333333
188.57730102539062,312.3070373535156,264.4416198730469,337.1360778808594,0.37956708669662476,8,boat,55.93333333333333
686.22216796875,316.8224182128906,808.1373291015625,372.5763854980469,0.5547106266021729,4,airplane,55.96666666666667
688.4865112304688,305.3508605957031,807.9296264648438,346.5515441894531,0.4727770984172821,4,airplane,55.96666666666667
188.35231018066406,312.40557861328125,264.50628662109375,337.1844482421875,0.3868101239204407,8,boat,55.96666666666667
1194.5699462890625,390.3962097167969,1279.7213134765625,441.1816101074219,0.26262927055358887,4,airplane,55.96666666666667
686.0570068359375,309.7568359375,808.04150390625,371.6339111328125,0.5951334238052368,4,airplane,56.0
188.33688354492188,312.39837646484375,264.5317687988281,337.18963623046875,0.39059531688690186,8,boat,56.0
1194.6092529296875,390.36883544921875,1279.7186279296875,440.80133056640625,0.25382882356643677,4,airplane,56.0
685.9667358398438,310.11114501953125,808.0775756835938,371.85760498046875,0.5941659212112427,4,airplane,56.03333333333333
188.17294311523438,312.3592529296875,264.66644287109375,337.20770263671875,0.39154937863349915,8,boat,56.03333333333333
1194.6412353515625,390.40216064453125,1279.7110595703125,440.63458251953125,0.2615370750427246,4,airplane,56.03333333333333
686.257568359375,308.9546813964844,807.803466796875,370.8037414550781,0.6269564032554626,4,airplane,56.06666666666666
188.21624755859375,312.4330749511719,264.61083984375,337.1924743652344,0.392067015171051,8,boat,56.06666666666666
1194.6201171875,390.35699462890625,1279.711669921875,440.57037353515625,0.2569127678871155,4,airplane,56.06666666666666
685.8323364257812,309.57952880859375,808.1792602539062,372.0013427734375,0.6018229126930237,4,airplane,56.1
188.13739013671875,312.3670349121094,264.6767883300781,337.1954040527344,0.3986540138721466,8,boat,56.1
685.9379272460938,309.03009033203125,808.1697387695312,371.48834228515625,0.6045847535133362,4,airplane,56.13333333333333
188.21109008789062,312.3400573730469,264.6694641113281,337.1955871582031,0.3979640007019043,8,boat,56.13333333333333
685.9549560546875,311.6687927246094,808.285400390625,372.7080383300781,0.5823976397514343,4,airplane,56.166666666666664
188.1830596923828,312.339599609375,264.63873291015625,337.1788330078125,0.39866140484809875,8,boat,56.166666666666664
686.1434936523438,317.941650390625,808.6908569335938,373.3680419921875,0.5475253462791443,4,airplane,56.199999999999996
688.841552734375,304.8035583496094,808.6593017578125,344.2743835449219,0.48670560121536255,4,airplane,56.199999999999996
188.30404663085938,312.33245849609375,264.5979309082031,337.1748046875,0.3957000970840454,8,boat,56.199999999999996
686.157958984375,317.59832763671875,808.76171875,373.3685302734375,0.5494210124015808,4,airplane,56.233333333333334
688.8857421875,304.8307800292969,808.6942138671875,344.3653869628906,0.4890844225883484,4,airplane,56.233333333333334
188.19854736328125,312.3125305175781,264.7721252441406,337.1809997558594,0.3937937617301941,8,boat,56.233333333333334
685.6774291992188,311.98687744140625,808.8174438476562,373.52252197265625,0.5725897550582886,4,airplane,56.266666666666666
188.31613159179688,312.3260192871094,264.6986999511719,337.1877746582031,0.3927525579929352,8,boat,56.266666666666666
688.307861328125,307.13531494140625,803.788818359375,343.10498046875,0.25801020860671997,4,airplane,56.266666666666666
685.756103515625,314.7637634277344,808.75634765625,374.3197326660156,0.5641956329345703,4,airplane,56.3
188.08021545410156,312.2659606933594,264.93475341796875,337.1978454589844,0.40082022547721863,8,boat,56.3
687.0076293945312,307.26519775390625,805.3963012695312,342.26593017578125,0.3346770107746124,4,airplane,56.3
685.8095092773438,313.2700500488281,809.0390014648438,374.1410827636719,0.5662596225738525,4,airplane,56.333333333333336
187.86537170410156,312.239013671875,265.1236267089844,337.22857666015625,0.40352070331573486,8,boat,56.333333333333336
687.104248046875,306.9708251953125,805.544677734375,342.61444091796875,0.3405260443687439,4,airplane,56.333333333333336
685.754150390625,313.3800354003906,808.7227783203125,374.2556457519531,0.5760746598243713,4,airplane,56.36666666666667
187.86068725585938,312.2544860839844,265.16156005859375,337.2597351074219,0.4067380428314209,8,boat,56.36666666666667
686.37841796875,306.8503723144531,805.114501953125,343.0895690917969,0.3261433243751526,4,airplane,56.36666666666667
685.656494140625,315.0640563964844,808.6231689453125,374.6394958496094,0.5687593221664429,4,airplane,56.4
187.9691162109375,312.2540283203125,265.1161804199219,337.25079345703125,0.4042799770832062,8,boat,56.4
686.4334716796875,307.1100158691406,805.440673828125,342.6207580566406,0.31750932335853577,4,airplane,56.4
685.9859619140625,319.1369323730469,807.9930419921875,374.2893981933594,0.5760923624038696,4,airplane,56.43333333333333
688.9480590820312,305.6309509277344,807.5761108398438,348.7052917480469,0.42911645770072937,4,airplane,56.43333333333333
187.94552612304688,312.2435302734375,265.1466369628906,337.25494384765625,0.4014219343662262,8,boat,56.43333333333333
685.9268798828125,319.2099914550781,807.8388671875,374.2363586425781,0.5727800130844116,4,airplane,56.46666666666667
688.9111938476562,305.67816162109375,807.4302368164062,348.77410888671875,0.4252796471118927,4,airplane,56.46666666666667
187.84906005859375,312.1879577636719,265.30377197265625,337.2733459472656,0.4013843834400177,8,boat,56.46666666666667
685.6856079101562,322.7529602050781,807.7880249023438,374.6189880371094,0.5902902483940125,4,airplane,56.5
689.2753295898438,305.2892150878906,806.5183715820312,348.1172790527344,0.4165250062942505,4,airplane,56.5
190.59841918945312,312.0751647949219,265.43475341796875,337.4721984863281,0.3609531819820404,8,boat,56.5
685.818115234375,323.9232482910156,808.0185546875,374.6891784667969,0.5841030478477478,4,airplane,56.53333333333333
689.51123046875,305.4021911621094,806.771240234375,347.2076110839844,0.4092933237552643,4,airplane,56.53333333333333
190.9954376220703,312.0102233886719,265.2319641113281,337.5165100097656,0.34923842549324036,8,boat,56.53333333333333
1194.8443603515625,390.3008728027344,1279.6920166015625,439.6280212402344,0.2557487487792969,4,airplane,56.53333333333333
685.907958984375,323.3902587890625,808.3228759765625,374.632080078125,0.5775463581085205,4,airplane,56.56666666666666
689.7140502929688,305.0133361816406,807.1182250976562,346.6332702636719,0.4161454141139984,4,airplane,56.56666666666666
190.80682373046875,312.01861572265625,265.5003356933594,337.4710693359375,0.35614636540412903,8,boat,56.56666666666666
1194.96923828125,390.29046630859375,1279.68701171875,439.5244140625,0.2546018660068512,4,airplane,56.56666666666666
685.8663940429688,328.0932312011719,808.5785522460938,374.9765319824219,0.5679832696914673,4,airplane,56.6
690.1373291015625,304.9294128417969,807.1871337890625,343.4574279785156,0.37560877203941345,4,airplane,56.6
191.95477294921875,312.194091796875,264.43682861328125,337.3546142578125,0.3444373309612274,8,boat,56.6
1194.919677734375,390.3042907714844,1279.70263671875,439.6065979003906,0.2701672315597534,4,airplane,56.6
685.9912719726562,329.42706298828125,808.4306030273438,374.72900390625,0.5672574043273926,4,airplane,56.63333333333333
690.1929321289062,305.14178466796875,806.9956665039062,344.0242919921875,0.3562255799770355,4,airplane,56.63333333333333
191.65328979492188,312.1013488769531,264.7989807128906,337.3612365722656,0.3480307161808014,8,boat,56.63333333333333
1194.8720703125,390.27801513671875,1279.683349609375,439.79559326171875,0.266371488571167,4,airplane,56.63333333333333
686.059814453125,329.8699035644531,808.0633544921875,374.2456359863281,0.5645579695701599,4,airplane,56.666666666666664
192.03985595703125,312.0702819824219,265.0754699707031,337.3657531738281,0.3451107144355774,8,boat,56.666666666666664
690.0916748046875,305.4175720214844,806.7197265625,344.0157165527344,0.34372180700302124,4,airplane,56.666666666666664
686.0298461914062,329.74871826171875,808.1880493164062,374.39166259765625,0.5545798540115356,4,airplane,56.699999999999996
690.3765258789062,304.6943054199219,806.4164428710938,341.7938537597656,0.3708292543888092,4,airplane,56.699999999999996
192.49191284179688,312.0640869140625,264.8471984863281,337.359619140625,0.34227463603019714,8,boat,56.699999999999996
685.8838500976562,331.01837158203125,808.3521118164062,374.4349365234375,0.5593350529670715,4,airplane,56.733333333333334
690.1658325195312,304.8391418457031,806.7310180664062,341.6805114746094,0.34077566862106323,4,airplane,56.733333333333334
192.54920959472656,312.1494445800781,264.7581787109375,337.3590393066406,0.340005487203598,8,boat,56.733333333333334
1194.958251953125,390.3511047363281,1279.694580078125,439.7655944824219,0.2515838146209717,4,airplane,56.733333333333334
685.9671020507812,330.26800537109375,808.0584106445312,374.36297607421875,0.5696332454681396,4,airplane,56.766666666666666
192.4359130859375,312.098388671875,264.90667724609375,337.34686279296875,0.3390161097049713,8,boat,56.766666666666666
689.89501953125,305.54376220703125,806.416015625,343.61053466796875,0.33597105741500854,4,airplane,56.766666666666666
685.669677734375,329.2329406738281,808.2001953125,374.8163146972656,0.5709586143493652,4,airplane,56.8
