xmin,ymin,xmax,ymax,confidence,class,name,timestamp
473.9840087890625,265.705078125,854.9881591796875,356.02569580078125,0.5394944548606873,4,airplane,23.456766666666667
476.37939453125,265.3377990722656,850.2340087890625,357.4683532714844,0.5861657857894897,4,airplane,23.490133333333336
476.2190246582031,265.0904235839844,850.1024169921875,357.2543640136719,0.5890287756919861,4,airplane,23.523500000000002
475.54852294921875,264.5962829589844,850.2642211914062,359.0836486816406,0.503186821937561,4,airplane,23.556866666666668
472.0494689941406,264.92706298828125,852.3084716796875,357.55950927734375,0.30311790108680725,4,airplane,23.590233333333334
470.255859375,264.8186950683594,850.479248046875,355.5852966308594,0.49326497316360474,4,airplane,23.6236
472.9849853515625,267.4516906738281,849.181884765625,352.3425598144531,0.4507334530353546,4,airplane,23.65696666666667
429.47564697265625,585.6998901367188,481.6121826171875,601.6521606445312,0.25432583689689636,2,car,23.65696666666667
470.17669677734375,268.4350891113281,847.4777221679688,357.4924621582031,0.546454668045044,4,airplane,23.690333333333335
470.15325927734375,268.47216796875,847.5662231445312,357.60693359375,0.5485537648200989,4,airplane,23.7237
471.5444641113281,265.69061279296875,849.25146484375,357.29559326171875,0.49558016657829285,4,airplane,23.757066666666667
477.1195068359375,266.782958984375,850.836181640625,355.56671142578125,0.4946044385433197,4,airplane,23.790433333333336
469.93798828125,265.74542236328125,848.6336669921875,359.09716796875,0.5785164833068848,4,airplane,23.823800000000002
429.7624206542969,585.7939453125,481.0890197753906,601.6533203125,0.2579558193683624,2,car,23.823800000000002
470.6910400390625,265.2138977050781,846.5653076171875,357.7682800292969,0.5445370078086853,4,airplane,23.857166666666668
470.4688720703125,265.9043884277344,846.862060546875,357.3141784667969,0.5703563094139099,4,airplane,23.890533333333334
470.2369384765625,266.229248046875,846.9146728515625,357.67425537109375,0.5577380061149597,4,airplane,23.9239
469.103271484375,264.88433837890625,849.0567626953125,357.7364501953125,0.5421830415725708,4,airplane,23.95726666666667
429.6642150878906,585.970703125,481.3587341308594,601.8677978515625,0.25600260496139526,2,car,23.95726666666667
468.302978515625,267.8797302246094,850.7930908203125,359.4078063964844,0.3320465683937073,4,airplane,23.990633333333335
430.0559997558594,586.05224609375,480.9029235839844,601.541748046875,0.30473819375038147,2,car,23.990633333333335
463.078369140625,264.1973876953125,848.632080078125,359.92462158203125,0.5245451927185059,4,airplane,24.024
429.45001220703125,586.1329345703125,481.04779052734375,601.4163818359375,0.29438352584838867,2,car,24.024
458.94647216796875,260.2370910644531,848.0237426757812,363.3087463378906,0.5012847185134888,4,airplane,24.05736666666667
429.60699462890625,586.1586303710938,480.70574951171875,601.2481079101562,0.2919265925884247,2,car,24.05736666666667
457.85675048828125,263.8126525878906,846.5665893554688,366.3376159667969,0.5340065956115723,4,airplane,24.090733333333336
457.8180236816406,263.7882385253906,846.5687255859375,366.3121032714844,0.5325231552124023,4,airplane,24.124100000000002
456.93572998046875,265.4237365722656,844.5741577148438,364.0615539550781,0.5535662770271301,4,airplane,24.157466666666668
456.4344482421875,262.47607421875,843.80126953125,365.38525390625,0.6149511337280273,4,airplane,24.190833333333334
429.65191650390625,586.3877563476562,480.69464111328125,601.2051391601562,0.2709517478942871,2,car,24.190833333333334
452.60394287109375,265.7466735839844,843.5790405273438,365.9909973144531,0.6623989939689636,4,airplane,24.2242
429.8794860839844,586.73046875,481.2052307128906,601.3509521484375,0.2805188298225403,2,car,24.2242
449.9896240234375,263.5889587402344,846.3779296875,367.6559143066406,0.597830057144165,4,airplane,24.25756666666667
429.4291076660156,586.0911254882812,480.5517272949219,601.5590209960938,0.26883673667907715,2,car,24.25756666666667
451.7939758300781,256.8181457519531,847.840087890625,368.8197937011719,0.6180503368377686,4,airplane,24.290933333333335
429.44732666015625,586.1607666015625,480.91357421875,601.371337890625,0.2593670189380646,2,car,24.290933333333335
451.61187744140625,257.27947998046875,848.2111206054688,368.88812255859375,0.6202356815338135,4,airplane,24.3243
429.4396667480469,586.12890625,480.9983215332031,601.383544921875,0.25449138879776,2,car,24.3243
448.9081726074219,258.72454833984375,846.3497314453125,369.051513671875,0.6265673637390137,4,airplane,24.357666666666667
449.59637451171875,263.198974609375,846.1886596679688,371.1558837890625,0.5883873701095581,4,airplane,24.391033333333336
448.520751953125,265.85400390625,847.174072265625,371.06097412109375,0.6462270617485046,4,airplane,24.424400000000002
449.6513671875,266.8138427734375,846.7777099609375,371.11669921875,0.6890680193901062,4,airplane,24.457766666666668
448.68328857421875,268.5423278808594,843.8200073242188,371.5724792480469,0.7041122913360596,4,airplane,24.491133333333334
448.5599365234375,268.7072448730469,843.62646484375,371.5249328613281,0.7033863067626953,4,airplane,24.5245
448.1499938964844,265.1720275878906,845.0135498046875,373.4321594238281,0.6980876326560974,4,airplane,24.55786666666667
449.7923583984375,265.9884033203125,844.0650634765625,373.57135009765625,0.6857614517211914,4,airplane,24.591233333333335
447.8155822753906,267.75604248046875,843.41943359375,374.49334716796875,0.6854520440101624,4,airplane,24.6246
447.14947509765625,271.8976135253906,843.5260620117188,375.8669128417969,0.6471995711326599,4,airplane,24.657966666666667
447.84747314453125,271.6461486816406,842.6873168945312,377.8828430175781,0.6360454559326172,4,airplane,24.691333333333336
447.60272216796875,270.9871826171875,842.6680297851562,377.34515380859375,0.6385905742645264,4,airplane,24.724700000000002
444.38092041015625,273.829833984375,843.8941040039062,378.7650146484375,0.6563111543655396,4,airplane,24.758066666666668
441.99871826171875,272.8649597167969,844.5801391601562,380.4571838378906,0.647170901298523,4,airplane,24.791433333333334
443.658203125,271.67926025390625,843.0999755859375,380.33917236328125,0.66411292552948,4,airplane,24.8248
434.8783264160156,270.8575744628906,839.777099609375,380.2729797363281,0.6864220499992371,4,airplane,24.85816666666667
434.86346435546875,272.88568115234375,842.6946411132812,380.70721435546875,0.7188531160354614,4,airplane,24.891533333333335
434.303466796875,273.96600341796875,842.266845703125,381.0093994140625,0.712242603302002,4,airplane,24.9249
439.497314453125,271.98486328125,846.30517578125,382.7086181640625,0.6529114246368408,4,airplane,24.958266666666667
433.43597412109375,274.2109680175781,844.4135131835938,381.9491882324219,0.7289823889732361,4,airplane,24.991633333333336
433.1834411621094,275.50396728515625,841.42138671875,382.90289306640625,0.7394019961357117,4,airplane,25.025000000000002
429.8206787109375,275.1031188964844,842.910400390625,383.6318664550781,0.6860217452049255,4,airplane,25.058366666666668
428.9459228515625,274.913818359375,843.4156494140625,382.8780517578125,0.694152295589447,4,airplane,25.091733333333334
428.9459228515625,274.913818359375,843.4156494140625,382.8780517578125,0.694152295589447,4,airplane,25.1251
428.42999267578125,274.5253601074219,842.2028198242188,383.7224426269531,0.6443005204200745,4,airplane,25.15846666666667
427.0519714355469,275.46868896484375,845.70068359375,382.5164794921875,0.6516615152359009,4,airplane,25.191833333333335
433.7767028808594,275.9866638183594,853.7552490234375,383.6644592285156,0.6084776520729065,4,airplane,25.2252
433.32354736328125,275.58984375,859.2252807617188,385.5867919921875,0.5656436085700989,4,airplane,25.258566666666667
433.14117431640625,276.43243408203125,862.4019165039062,387.15252685546875,0.5586602091789246,4,airplane,25.291933333333336
433.07293701171875,275.9421691894531,863.1909790039062,387.4456481933594,0.5573568344116211,4,airplane,25.325300000000002
434.0687561035156,280.2033996582031,859.8487548828125,387.9486999511719,0.5505877733230591,4,airplane,25.358666666666668
433.94940185546875,275.50311279296875,864.0607299804688,387.54058837890625,0.5225071907043457,4,airplane,25.392033333333334
431.87030029296875,278.648193359375,871.8372192382812,389.392333984375,0.48748961091041565,4,airplane,25.4254
431.45892333984375,280.0845642089844,871.6978149414062,389.8309631347656,0.5184939503669739,4,airplane,25.45876666666667
430.39056396484375,279.2675476074219,869.0719604492188,391.4804992675781,0.44144928455352783,4,airplane,25.492133333333335
430.3821716308594,279.2297058105469,868.3990478515625,391.1059875488281,0.4468591809272766,4,airplane,25.5255
429.4747314453125,279.4783935546875,872.459716796875,391.88037109375,0.4775300920009613,4,airplane,25.558866666666667
427.80902099609375,277.54345703125,876.7156372070312,389.75897216796875,0.48034006357192993,4,airplane,25.592233333333336
427.466796875,278.3900451660156,876.0111083984375,388.3548278808594,0.5282122492790222,4,airplane,25.625600000000002
426.4316711425781,280.01153564453125,876.1290283203125,388.4622802734375,0.4706166684627533,4,airplane,25.658966666666668
424.8508605957031,281.6339416503906,877.975341796875,390.4270935058594,0.477985680103302,4,airplane,25.69233333333333
424.6905517578125,281.32958984375,877.937744140625,389.537841796875,0.45775091648101807,4,airplane,25.7257
423.6640930175781,283.88299560546875,878.833984375,393.23919677734375,0.5282840132713318,4,airplane,25.75906666666667
423.8297424316406,283.7173156738281,875.34716796875,393.6419372558594,0.5585659742355347,4,airplane,25.792433333333335
424.1490783691406,284.42108154296875,877.26025390625,395.10882568359375,0.5522190928459167,4,airplane,25.8258
425.7127685546875,283.65496826171875,881.55419921875,396.54290771484375,0.5264931321144104,4,airplane,25.859166666666667
423.38726806640625,287.5939636230469,884.2055053710938,395.9072570800781,0.5521865487098694,4,airplane,25.892533333333336
423.45849609375,288.5349426269531,884.4776611328125,396.3529357910156,0.5420712828636169,4,airplane,25.925900000000002
420.928466796875,287.55340576171875,880.3411865234375,397.3564453125,0.5617940425872803,4,airplane,25.959266666666668
420.33306884765625,288.97747802734375,875.6450805664062,397.00982666015625,0.568886399269104,4,airplane,25.992633333333334
421.0438232421875,294.055419921875,876.0157470703125,396.902099609375,0.5322040915489197,4,airplane,26.026
418.5928955078125,287.42620849609375,875.9222412109375,396.145751953125,0.5850108861923218,4,airplane,26.05936666666667
417.496826171875,286.249755859375,879.07763671875,397.197998046875,0.5811419486999512,4,airplane,26.092733333333335
417.5106201171875,286.2567138671875,879.0914306640625,397.1810302734375,0.5812427401542664,4,airplane,26.1261
415.802978515625,283.8011474609375,880.6385498046875,398.36993408203125,0.5738751292228699,4,airplane,26.159466666666667
416.38336181640625,281.9598693847656,883.1148071289062,398.7059631347656,0.5997663140296936,4,airplane,26.192833333333336
416.2322998046875,281.573486328125,883.3525390625,399.657958984375,0.5643022656440735,4,airplane,26.226200000000002
413.61090087890625,283.8787536621094,887.8870239257812,401.1806945800781,0.5185624361038208,4,airplane,26.259566666666668
414.53155517578125,289.2515563964844,884.8353881835938,400.4972839355469,0.518528938293457,4,airplane,26.292933333333334
414.25445556640625,288.334228515625,885.4291381835938,400.59893798828125,0.5200022459030151,4,airplane,26.3263
414.116943359375,288.5581970214844,883.2041015625,401.1317443847656,0.5056586861610413,4,airplane,26.35966666666667
411.6707763671875,281.42535400390625,891.0413818359375,404.98883056640625,0.5646324157714844,4,airplane,26.393033333333335
405.2943115234375,284.02740478515625,824.6944580078125,403.50897216796875,0.5400334596633911,4,airplane,26.4264
408.2754821777344,283.0148620605469,886.963623046875,406.5100402832031,0.5511484146118164,4,airplane,26.459766666666667
403.07257080078125,282.6520080566406,796.1087036132812,402.7264709472656,0.5297355651855469,4,airplane,26.493133333333336
402.9637756347656,282.80755615234375,800.1387939453125,402.836669921875,0.5342612862586975,4,airplane,26.526500000000002
400.6231689453125,287.33245849609375,795.7510986328125,403.18096923828125,0.532987654209137,4,airplane,26.559866666666668
399.5066833496094,287.8525695800781,798.1373291015625,403.0214538574219,0.5083839893341064,4,airplane,26.593233333333334
396.4275817871094,287.422119140625,799.75341796875,401.7901611328125,0.5090650916099548,4,airplane,26.6266
395.93804931640625,293.6143798828125,824.7922973632812,402.751708984375,0.4746125042438507,4,airplane,26.65996666666667
396.13916015625,297.4007873535156,831.8671875,405.1670837402344,0.4596107304096222,4,airplane,26.693333333333335
396.108642578125,297.3985595703125,831.8662109375,405.16302490234375,0.4593641757965088,4,airplane,26.7267
394.9649353027344,292.2135009765625,829.0867919921875,407.28802490234375,0.47841790318489075,4,airplane,26.760066666666667
393.04595947265625,293.7002258300781,833.3595581054688,408.5263366699219,0.4485912621021271,4,airplane,26.793433333333336
393.544677734375,293.426025390625,839.1427001953125,409.7396240234375,0.418842077255249,4,airplane,26.826800000000002
401.9913330078125,289.2443542480469,894.46826171875,414.2027893066406,0.48322802782058716,4,airplane,26.860166666666668
392.8876953125,292.0101318359375,841.1756591796875,413.42144775390625,0.4598095715045929,4,airplane,26.893533333333334
393.26995849609375,291.38177490234375,842.3035278320312,413.6224365234375,0.45813652873039246,4,airplane,26.9269
401.37762451171875,290.5752868652344,902.7052612304688,416.3874816894531,0.370126873254776,4,airplane,26.96026666666667
387.959716796875,291.9115295410156,834.9832763671875,416.0695495605469,0.4319741129875183,4,airplane,26.993633333333335
390.99664306640625,303.565185546875,835.6842651367188,417.4840087890625,0.45390284061431885,4,airplane,27.027
392.4005126953125,306.8931884765625,834.02734375,418.6685791015625,0.5086632966995239,4,airplane,27.060366666666667
392.2905578613281,316.27984619140625,830.963134765625,417.90679931640625,0.5451775789260864,4,airplane,27.093733333333336
392.5123291015625,315.9002990722656,831.549072265625,417.9668273925781,0.5521546602249146,4,airplane,27.127100000000002
386.9124450683594,318.0548095703125,829.083251953125,418.6754150390625,0.5138776302337646,4,airplane,27.160466666666668
387.18267822265625,314.87518310546875,829.4342651367188,419.594970703125,0.4953393042087555,4,airplane,27.193833333333338
388.5926818847656,313.3353576660156,826.158447265625,419.3175964355469,0.49552860856056213,4,airplane,27.2272
429.1776428222656,585.9855346679688,482.1492004394531,601.6524047851562,0.25431743264198303,2,car,27.2272
389.28350830078125,311.8318176269531,825.1709594726562,419.7082214355469,0.5085232257843018,4,airplane,27.26056666666667
429.37060546875,585.48681640625,482.35540771484375,601.8128662109375,0.3116481900215149,2,car,27.26056666666667
386.8122253417969,311.75543212890625,824.4083251953125,420.45611572265625,0.6036950349807739,4,airplane,27.293933333333335
429.0803527832031,585.4509887695312,482.6996765136719,602.1682739257812,0.28195860981941223,2,car,27.293933333333335
386.76959228515625,311.72613525390625,824.4268188476562,420.45574951171875,0.6038558483123779,4,airplane,27.3273
429.07879638671875,585.4501953125,482.69537353515625,602.16845703125,0.2821143865585327,2,car,27.3273
384.808837890625,312.248291015625,828.7296142578125,420.3055419921875,0.48802638053894043,4,airplane,27.360666666666667
429.6427307128906,585.831298828125,482.4942321777344,602.001953125,0.30350393056869507,2,car,27.360666666666667
383.6588134765625,308.0374755859375,831.64208984375,421.130859375,0.25740382075309753,4,airplane,27.394033333333336
381.7322082519531,316.1221618652344,824.2451171875,419.3039855957031,0.33985719084739685,4,airplane,27.427400000000002
380.96734619140625,324.8752746582031,824.4107055664062,419.1949157714844,0.38917893171310425,4,airplane,27.460766666666668
429.81829833984375,585.4175415039062,482.80499267578125,602.0881958007812,0.25413379073143005,2,car,27.460766666666668
381.9256591796875,332.2294006347656,819.5736083984375,421.5600280761719,0.5065872669219971,4,airplane,27.494133333333334
429.16217041015625,584.3886108398438,483.446044921875,602.2869262695312,0.2717660665512085,2,car,27.494133333333334
381.67120361328125,332.10931396484375,819.2001342773438,421.33868408203125,0.5014153122901917,4,airplane,27.5275
429.17144775390625,584.3784790039062,483.4224853515625,602.2843627929688,0.27255991101264954,2,car,27.5275
429.0132751464844,585.1427001953125,483.0271911621094,602.3438720703125,0.3042130172252655,2,car,27.56086666666667
381.33770751953125,329.5609436035156,806.8457641601562,422.5693664550781,0.2557467222213745,4,airplane,27.56086666666667
381.6112365722656,325.7094421386719,809.09423828125,426.1592712402344,0.3907594680786133,4,airplane,27.594233333333335
428.8992004394531,585.0799560546875,482.6479797363281,602.2847900390625,0.27843964099884033,2,car,27.594233333333335
379.26898193359375,328.31158447265625,812.6398315429688,424.99444580078125,0.2589420676231384,4,airplane,27.6276
376.7699890136719,319.7447509765625,813.784423828125,426.22381591796875,0.31189242005348206,4,airplane,27.660966666666667
428.3073425292969,585.6552124023438,485.3752136230469,602.9609985351562,0.27047502994537354,2,car,27.660966666666667
378.25982666015625,319.77532958984375,812.1045532226562,426.4527587890625,0.4077777564525604,4,airplane,27.694333333333336
378.3454895019531,319.78753662109375,811.9471435546875,426.47613525390625,0.4100373089313507,4,airplane,27.727700000000002
429.1812438964844,585.423828125,482.6259460449219,602.14404296875,0.3049859404563904,2,car,27.761066666666668
378.13983154296875,325.9484558105469,798.6034545898438,425.9974060058594,0.2876531481742859,4,airplane,27.761066666666668
376.01611328125,320.8390197753906,822.859130859375,429.0739440917969,0.4402785301208496,4,airplane,27.794433333333334
428.5014953613281,585.8180541992188,482.6579284667969,602.1056518554688,0.2595705986022949,2,car,27.794433333333334
374.7564697265625,322.08148193359375,817.3192138671875,431.51141357421875,0.31798702478408813,4,airplane,27.8278
372.9947204589844,323.19189453125,810.3590087890625,434.0364990234375,0.3283085227012634,4,airplane,27.86116666666667
372.7359619140625,322.18975830078125,810.505859375,432.26239013671875,0.4097152352333069,4,airplane,27.894533333333335
429.45648193359375,585.5925903320312,483.13720703125,602.1742553710938,0.2689532935619354,2,car,27.894533333333335
373.02691650390625,322.5157165527344,809.1171264648438,431.5679016113281,0.4084007740020752,4,airplane,27.9279
429.1938781738281,585.6806030273438,482.8704528808594,602.1989135742188,0.26015058159828186,2,car,27.9279
373.3546142578125,318.04608154296875,821.8272705078125,436.28497314453125,0.4998212158679962,4,airplane,27.961266666666667
429.1335144042969,586.0692749023438,483.4465637207031,602.1953735351562,0.264832466840744,2,car,27.961266666666667
373.395751953125,315.79461669921875,821.185302734375,434.7796630859375,0.4892619252204895,4,airplane,27.994633333333336
428.9299621582031,586.0174560546875,484.1903381347656,602.468505859375,0.2663828432559967,2,car,27.994633333333336
371.31414794921875,309.3216552734375,821.3565063476562,438.0928955078125,0.4618113040924072,4,airplane,28.028000000000002
370.53582763671875,312.8944396972656,821.7055053710938,437.4360046386719,0.5019720196723938,4,airplane,28.061366666666668
368.538330078125,317.5628356933594,818.79638671875,438.9920349121094,0.5086983442306519,4,airplane,28.094733333333334
368.2201232910156,318.7955627441406,817.9775390625,439.2344055175781,0.48992571234703064,4,airplane,28.1281
369.962890625,317.3792419433594,816.4403076171875,442.7228698730469,0.5594182014465332,4,airplane,28.16146666666667
369.696533203125,325.109130859375,816.352294921875,444.79150390625,0.4015977084636688,4,airplane,28.194833333333335
366.0782165527344,323.6105041503906,822.0498046875,451.5087585449219,0.3180637061595917,4,airplane,28.261566666666667
429.2358093261719,586.3681030273438,482.7308654785156,602.0422973632812,0.28493860363960266,2,car,28.261566666666667
364.8424072265625,325.6199035644531,817.9141845703125,454.4170837402344,0.3728327453136444,4,airplane,28.294933333333336
429.1495361328125,586.2352905273438,482.65338134765625,602.2399291992188,0.31883159279823303,2,car,28.294933333333336
364.8587646484375,325.66400146484375,817.86962890625,454.3963623046875,0.3748646378517151,4,airplane,28.328300000000002
429.15045166015625,586.2324829101562,482.65618896484375,602.2396850585938,0.3192578852176666,2,car,28.328300000000002
428.82464599609375,586.0698852539062,482.08514404296875,602.0669555664062,0.31309768557548523,2,car,28.361666666666668
363.05224609375,325.1965637207031,818.8214111328125,456.8651428222656,0.26553329825401306,4,airplane,28.361666666666668
363.72015380859375,327.5694580078125,810.5481567382812,461.36541748046875,0.3855578303337097,4,airplane,28.395033333333334
429.3464660644531,585.918212890625,482.0887145996094,602.0897216796875,0.26951664686203003,2,car,28.395033333333334
364.7409362792969,329.4892883300781,809.1160888671875,469.2483825683594,0.3719886839389801,4,airplane,28.4284
359.6339111328125,323.38641357421875,823.2138671875,470.686767578125,0.25604844093322754,4,airplane,28.46176666666667
362.1812438964844,291.11126708984375,1266.44482421875,518.4940795898438,0.32824239134788513,4,airplane,28.495133333333335
362.78436279296875,291.10052490234375,1266.87841796875,519.1793823242188,0.3343227207660675,4,airplane,28.5285
363.8747863769531,288.66839599609375,1265.9677734375,519.4530029296875,0.4075160324573517,4,airplane,28.561866666666667
362.5345458984375,320.5127868652344,805.233642578125,452.6919250488281,0.39507585763931274,4,airplane,28.595233333333336
358.2894287109375,318.6575622558594,813.1029052734375,451.2099914550781,0.25438299775123596,4,airplane,28.628600000000002
429.2603759765625,585.699951171875,481.994384765625,601.87744140625,0.26559290289878845,2,car,28.661966666666668
347.6140441894531,287.30023193359375,1257.84521484375,527.1570434570312,0.2795792818069458,4,airplane,28.695333333333334
429.1770324707031,586.105712890625,482.0523376464844,601.73193359375,0.26661035418510437,2,car,28.695333333333334
346.7210998535156,286.96966552734375,1259.095947265625,528.2185668945312,0.27046239376068115,4,airplane,28.7287
429.207275390625,586.1851196289062,481.91461181640625,601.6836547851562,0.2598861753940582,2,car,28.7287
428.6065673828125,585.9033203125,482.6837158203125,602.308837890625,0.25812676548957825,2,car,28.828800000000005
334.8596496582031,289.7408142089844,1256.7843017578125,519.0181884765625,0.26130062341690063,4,airplane,29.095733333333335
334.8596496582031,289.7408142089844,1256.7843017578125,519.0181884765625,0.26130062341690063,4,airplane,29.1291
337.6631164550781,284.3214416503906,1255.263916015625,532.359375,0.34843361377716064,4,airplane,29.162466666666667
335.5753479003906,283.4029541015625,1253.987060546875,533.2518310546875,0.27794599533081055,4,airplane,29.229200000000002
329.1282958984375,284.3273010253906,1250.29736328125,529.4661865234375,0.26244068145751953,4,airplane,29.36266666666667
339.18463134765625,354.807861328125,796.3434448242188,477.78131103515625,0.2691816985607147,4,airplane,29.462766666666667
337.5083312988281,293.45379638671875,1251.703857421875,509.369140625,0.27265793085098267,4,airplane,29.562866666666668
325.2841796875,359.7169189453125,768.1888427734375,498.88677978515625,0.27639997005462646,4,airplane,30.063366666666667
429.2942199707031,585.6415405273438,481.0718078613281,601.6647338867188,0.2820533215999603,2,car,30.397033333333336
428.98760986328125,586.0150146484375,482.26593017578125,602.0006103515625,0.25611168146133423,2,car,30.497133333333334
429.6820068359375,585.9505615234375,482.28985595703125,601.871826171875,0.2766748368740082,2,car,31.66496666666667
429.5013122558594,585.93505859375,481.1232604980469,601.8736572265625,0.28046026825904846,2,car,31.698333333333334
429.103759765625,585.9722900390625,481.31207275390625,602.0634765625,0.29362407326698303,2,car,31.7317
429.10186767578125,585.9760131835938,481.31707763671875,602.0701293945312,0.29331111907958984,2,car,31.76506666666667
429.1388854980469,585.9644165039062,481.3763732910156,602.2467651367188,0.2746448218822479,2,car,31.8318
428.6699523925781,585.947265625,481.2308044433594,602.2415771484375,0.26689329743385315,2,car,31.865166666666667
280.25201416015625,432.435546875,750.4725952148438,526.2830810546875,0.2716810405254364,4,airplane,31.898533333333337
429.1849060058594,586.0033569335938,481.6260070800781,601.9679565429688,0.26220953464508057,2,car,31.898533333333337
428.8389892578125,585.90283203125,481.67413330078125,602.3455810546875,0.27920979261398315,2,car,31.931900000000002
280.80615234375,433.0117492675781,750.870849609375,527.5054931640625,0.275148868560791,4,airplane,31.931900000000002
428.8389587402344,585.9006958007812,481.6737365722656,602.3460083007812,0.2791978120803833,2,car,31.965266666666672
280.7738952636719,433.0188903808594,750.870849609375,527.5086059570312,0.2751013934612274,4,airplane,31.965266666666672
279.7908935546875,433.3030700683594,750.726806640625,528.2218627929688,0.307898610830307,4,airplane,31.998633333333334
281.7544860839844,436.2821960449219,747.5887451171875,528.2334594726562,0.44567155838012695,4,airplane,32.032000000000004
283.82366943359375,434.44329833984375,745.2522583007812,529.914306640625,0.42508774995803833,4,airplane,32.06536666666667
282.5768737792969,436.76959228515625,749.9244384765625,529.5563354492188,0.33003130555152893,4,airplane,32.098733333333335
292.6142578125,442.7091064453125,749.7120361328125,534.65185546875,0.3278369903564453,4,airplane,32.1321
292.15411376953125,442.26837158203125,749.5204467773438,534.1923217773438,0.3280186951160431,4,airplane,32.16546666666667
287.93389892578125,439.23223876953125,752.6212768554688,537.0342407226562,0.3686424493789673,4,airplane,32.19883333333333
287.4114074707031,440.56024169921875,754.2757568359375,539.0872192382812,0.29848143458366394,4,airplane,32.2322
287.0484313964844,445.5372314453125,754.1832275390625,537.04541015625,0.3289172649383545,4,airplane,32.265566666666665
287.5040588378906,440.2841491699219,755.02392578125,536.7251586914062,0.30504709482192993,4,airplane,32.29893333333334
289.041259765625,443.00018310546875,756.8753662109375,537.5341186523438,0.28726500272750854,4,airplane,32.332300000000004
288.99609375,443.00518798828125,756.9102783203125,537.5421752929688,0.2877422273159027,4,airplane,32.36566666666667
287.63922119140625,446.5856628417969,756.8796997070312,538.3357543945312,0.29032102227211,4,airplane,32.399033333333335
295.5242919921875,446.53887939453125,750.6798095703125,535.8963012695312,0.2680744230747223,4,airplane,32.4324
289.7379150390625,444.8636779785156,747.5279541015625,539.06494140625,0.31286442279815674,4,airplane,32.46576666666667
289.169677734375,446.8158264160156,748.9659423828125,537.818603515625,0.32180267572402954,4,airplane,32.49913333333333
287.19818115234375,441.5128479003906,750.2566528320312,539.3746337890625,0.35346877574920654,4,airplane,32.5325
287.64398193359375,441.30352783203125,750.3134155273438,539.1441040039062,0.34903082251548767,4,airplane,32.565866666666665
292.3100891113281,442.8768615722656,747.7313232421875,539.9652099609375,0.4590434432029724,4,airplane,32.59923333333334
293.53607177734375,443.2665710449219,749.0952758789062,543.1660766601562,0.33705613017082214,4,airplane,32.632600000000004
290.8194580078125,446.27838134765625,755.368408203125,543.5083618164062,0.3430744409561157,4,airplane,32.66596666666667
291.5143737792969,450.9674987792969,752.596923828125,543.5628051757812,0.33999210596084595,4,airplane,32.699333333333335
429.0662841796875,584.8512573242188,480.1815185546875,601.2941284179688,0.2538653314113617,2,car,33.66696666666667
429.5002746582031,584.6516723632812,480.0209045410156,601.4017944335938,0.3295589089393616,2,car,33.70033333333333
429.41912841796875,585.0490112304688,480.568603515625,601.9999389648438,0.3201485872268677,2,car,33.7337
429.4163513183594,585.0466918945312,480.5641174316406,602.0011596679688,0.3199615180492401,2,car,33.767066666666665
429.3014831542969,584.75830078125,481.3238220214844,602.065185546875,0.28850874304771423,2,car,33.80043333333334
429.55859375,583.0151977539062,481.755859375,602.3139038085938,0.3218025267124176,2,car,33.833800000000004
429.1029968261719,583.8010864257812,482.3585510253906,602.5514526367188,0.32847708463668823,2,car,33.86716666666667
429.232421875,584.4542236328125,482.5751953125,602.4527587890625,0.3277120888233185,2,car,33.900533333333335
429.1532897949219,585.15380859375,482.5470275878906,602.060546875,0.3122270405292511,2,car,33.9339
429.1727600097656,585.1644897460938,482.5137634277344,602.0503540039062,0.31363141536712646,2,car,33.96726666666667
428.8422546386719,584.2783813476562,483.3379821777344,602.1254272460938,0.25371965765953064,2,car,34.00063333333333
428.3416442871094,585.3396606445312,483.0385437011719,601.8640747070312,0.2817900478839874,2,car,34.034
428.0467224121094,585.6121215820312,483.5019836425781,602.2030639648438,0.2541668117046356,2,car,34.067366666666665
428.2947692871094,585.503173828125,483.1300354003906,601.7459716796875,0.27268120646476746,2,car,34.10073333333334
428.3786926269531,586.0227661132812,482.0436706542969,601.3991088867188,0.25664013624191284,2,car,34.134100000000004
122.60134887695312,508.86749267578125,650.2886962890625,631.6094360351562,0.25247254967689514,4,airplane,38.338300000000004
119.44091796875,511.44940185546875,645.5114135742188,632.7180786132812,0.3435419201850891,4,airplane,38.37166666666667
119.456298828125,511.463134765625,645.478759765625,632.70849609375,0.3435658812522888,4,airplane,38.405033333333336
115.00393676757812,506.8604736328125,644.8218994140625,635.57421875,0.2870006561279297,4,airplane,38.47176666666667
101.7000732421875,507.133544921875,624.5789794921875,635.90673828125,0.2652421295642853,4,airplane,38.50513333333333
99.34866333007812,506.13507080078125,617.464111328125,639.2587280273438,0.3148617148399353,4,airplane,38.638600000000004
90.4072265625,506.46319580078125,611.8617553710938,641.2498168945312,0.2671719491481781,4,airplane,38.7387
90.473876953125,508.027587890625,607.8578491210938,640.4083251953125,0.2977931797504425,4,airplane,38.77206666666667
90.23080444335938,506.95465087890625,609.0687255859375,640.3812866210938,0.2888950705528259,4,airplane,38.80543333333333
84.94454956054688,511.27239990234375,614.1522216796875,639.3150024414062,0.3347293436527252,4,airplane,38.872166666666665
